candidates,sample,cpp_ssv_seconds,pref_ssv_seconds,cpp_sv_seconds,pref_sv_seconds,ssv_winner,sv_winner,margin_graph_seconds,cpp_ssv_warmup_seconds,cpp_ssv_timed_total_seconds,cpp_ssv_benchmark_wall_seconds,cpp_ssv_harness_overhead_seconds,pref_ssv_warmup_seconds,pref_ssv_gc_seconds,pref_ssv_timed_total_seconds,pref_ssv_benchmark_wall_seconds,pref_ssv_harness_overhead_seconds,cpp_sv_warmup_seconds,cpp_sv_timed_total_seconds,cpp_sv_benchmark_wall_seconds,cpp_sv_harness_overhead_seconds,pref_sv_warmup_seconds,pref_sv_gc_seconds,pref_sv_timed_total_seconds,pref_sv_benchmark_wall_seconds,pref_sv_harness_overhead_seconds
28,0,38.3960021,,43.5899485,,4,4,,38.3955856,117.1052703,155.5008617,5.7999999967250915e-06,,,,,,46.2077106,131.7255349,177.9332503,4.799999999249849e-06,,,,,
28,1,66.7109545,,72.8661585,,5,5,,64.1711925,205.5690222,269.74022,5.29999999798747e-06,,,,,,71.6873474,219.1562725,290.8436314,1.1499999970965291e-05,,,,,
28,2,23.5154925,,26.5990513,,25,25,,24.4169267,71.9619195,96.3788504,4.200000006449045e-06,,,,,,27.1151781,80.1630186,107.2782063,9.599999998499698e-06,,,,,
28,3,36.8401665,,38.9751004,,12,12,,41.4888373,109.7236559,151.212501,7.800000020097286e-06,,,,,,40.6659751,116.3575421,157.0235225,5.29999999798747e-06,,,,,
28,4,17.6058512,,18.3637002,,15,15,,18.4212278,52.5934855,71.0147189,5.600000008598727e-06,,,,,,17.4778935,55.1401163,72.6180177,7.89999998573876e-06,,,,,
29,0,149.2206137,,159.0775611,,11,11,,151.0548795,441.7478434,592.8027261,3.199999923708674e-06,,,,,,166.7315435,476.6392091,643.3707628,1.0199999906035373e-05,,,,,
29,1,74.339972,,76.3543038,,24,24,,72.1616946,222.2293586,294.3910588,5.600000008598727e-06,,,,,,77.1074038,229.6007247,306.7081333,4.799999999249849e-06,,,,,
29,2,152.2854717,,169.9532474,,28,28,,148.1337912,458.705938,606.8397376,8.400000069741509e-06,,,,,,161.5585324,499.7098008,661.268342,8.800000045994238e-06,,,,,
29,3,3.6022435,,3.8388377,,18,18,,3.6869781,10.8411003,14.528087,8.599999997471741e-06,,,,,,3.8842473,11.5135334,15.3977875,6.799999999529405e-06,,,,,
29,4,24.4663799,,27.1091918,,1,1,,25.0307923,74.6802108,99.7110102,7.100000004811591e-06,,,,,,26.7818841,81.0169924,107.798884,7.499999995275175e-06,,,,,
